,city_bin,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,station_avg_temp_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_tdtr_k_new,reanalysis_avg_temp_k_new
94,0.7453559924999298,-0.817054566291554,-0.8431720123293709,-0.8824089256788813,-0.30853418209850536,-1.1147985750422182,-1.027829684629433,-0.7726452255983357,-0.6177596980561777,-0.6234028937883632,-0.69662173812278,-0.2562281523055942,-0.919894497488736,-0.323514572176906,0.042791282358104206
95,0.7453559924999298,-1.193852010330948,-1.6335170619982617,-1.4333971493014304,-1.4040397729777983,-0.6128197633040119,-0.2233514612300635,-0.5812233189721738,-0.5898698423514166,-0.3333549100630244,0.17416837463354182,0.06286651525249046,-0.8417691031425064,-0.5678866599616521,-0.2305215187143824
96,0.7453559924999298,-0.621165490151478,-1.0701169588582942,-0.5508170992852959,-0.6468359725253271,-1.1147985750422182,-0.6577118257345432,-0.12020720877986947,0.3323547186692556,0.30251951585644155,0.7376208005346935,0.44578011632219294,-0.43030869291903034,-0.47975861118757934,0.3971353876924559
97,0.7453559924999298,-1.2505526175218733,-1.1778567960291573,-2.1618944427570113,-2.1569320450061658,-1.1147985750422182,0.15863100455668747,-0.2426771406539049,-0.4708731247688726,-1.0026964109856755,0.4302831136795195,-1.3411500220030814,0.15302758486615076,-0.3541547596579349,-0.5631753558928437
98,0.7453559924999298,-1.719572873355613,-2.1080048223612384,0.3561958964048292,-0.29191761990331666,-1.1147985750422182,-0.3448913367076661,-0.302208351407087,-0.546175735152207,-0.77958257734479,0.4302831136795195,-0.6391417533752944,-0.052702620245587195,-0.42562609336996793,-0.5889330893753608
99,0.7453559924999298,-1.0352505634292237,-1.7148699124441797,1.115612625626716,-0.07024714016628746,-0.9435119193603451,-1.0480863305423669,-0.6040736827008607,0.2347402238002051,0.6706573414380863,0.4302831136795195,0.06286651525249046,-0.9589571946618508,-0.2908759851483869,0.8451845342413334
100,0.7453559924999298,-1.421180807199755,-1.0130435083382046,1.3515559773186965,0.2756212597323998,-1.1147985750422182,-1.0770243961322723,-1.009767859667842,-0.2579805597966407,0.2913638241626855,-0.38928405126760796,0.7648747838802776,-0.9667697340964737,-0.6022507181104226,0.7663983983716494
101,0.7453559924999298,-1.5130221229881464,-1.5575034033422832,0.4173228892768894,-0.19512977253213465,-0.8422745751784287,-0.9019490993133445,-1.39782315937722,-1.1857830919712815,-0.3221992183692656,0.7376208005346935,0.06286651525249046,-0.9667697340964737,-0.5092884156365765,-0.049461905303727
102,0.7453559924999298,-0.8291916030215695,-0.9729993591549807,-0.48206439243075666,-0.8058378979661336,-1.1147985750422182,-0.7442366418483604,-1.1236187947031233,-1.1272143950498508,-0.77958257734479,-1.2600741640239317,-0.6391417533752944,-0.50843408726526,-0.6786439988323594,-0.2814415056517776
103,0.7453559924999298,-0.4614574992423476,-0.5392589216168324,-1.1686743584904071,-1.2334184852866692,-0.41480050818045905,0.2975337193882332,-0.21501617404826104,-0.18174828764108134,-0.5118459769288776,-0.13316931222162848,0.44578011632219294,0.293653294689364,-0.7011085092765084,-0.19767044824499105
104,0.7453559924999298,-2.5634802248569764,-1.4286596251240853,-1.8424367135016642,-1.7483659515703418,-0.04227678447927536,-0.20598862187612035,0.14277241581993128,0.8650509621160999,0.48101058280038594,0.17416837463354182,0.7648747838802776,-0.3964543553689976,-0.8055360934239457,0.6180909382284482
105,0.7453559924999298,-0.9638184313860788,-1.1812289349077447,0.1512050942836179,0.14183017383779023,-0.7855915633993117,-0.40334622919927504,-0.3465059863411458,0.7163050651541911,1.0499508586353958,0.9937355395806711,0.44578011632219294,-0.1412447338379808,-0.5126937543164812,1.076619101807694
106,0.7453559924999298,-1.126845987926115,-1.0491534926862942,-0.9111225460013993,-0.4310185230311149,-0.6420276034347359,-0.6892543172275402,-0.42006812218719736,0.15850795164464343,-0.14370815142532403,-0.9527364771687578,0.7648747838802776,1.2025120489171686,-0.7493232690541446,0.48852156795582063
107,0.7453559924999298,-0.4928089524231238,-0.24714646553907132,-0.41139844354058464,-0.4174849644733533,-0.681383930390542,0.1007548733768767,-0.11299130445040285,0.6447211022502204,0.5367890411910831,-0.69662173812278,1.4668830525080625,1.2545956451479883,-0.8740123341938342,0.6759064273738045
108,0.7453559924999298,-0.049462520384382834,-0.8749263482038917,-0.5669420230799119,0.07673334946541381,-0.33361261357980243,-0.6487410254016726,-0.3871956691104684,0.7692957909867318,0.8045256416069984,0.17416837463354182,1.1477883849499777,0.6348008500012333,-0.5710833365396941,1.155950270084037
109,0.7453559924999298,-0.5464138146078652,-0.4300849997024306,-1.6664202177438656,-1.1284080957366311,2.0000443080512675,3.958199016511264,0.4466421649720865,1.6682788056193056,0.9718610168571838,0.17416837463354182,1.849796653577765,0.49677931998956115,-0.7018111017897104,1.1019181081719762
110,0.7453559924999298,-1.233440928740754,-1.2737519953889826,-0.6534739812442081,-0.6078073768865302,0.42381103726778707,-0.8657765173259628,-0.1206080923459353,1.4358633416732651,1.3957773007514347,0.4302831136795195,1.849796653577765,-0.505829907453719,-0.6259687227168106,1.6261105765745092
111,0.7453559924999298,-0.7008350652932152,-0.47666266796291723,1.782171706136297,0.8546371630218761,-0.645987988537207,-0.7216649506882342,-0.46276222282893653,1.1309342529208726,1.1838191588043079,-0.13316931222162848,1.849796653577765,-0.2532244657342433,-0.7210546828072147,1.6580568031549308
112,0.7453559924999298,-0.4420933663953976,-0.6287602100670212,-0.5642166070747371,-0.8359868195733672,0.48841481925184616,1.1743571067623662,0.11771719243579583,1.214603819970082,0.21327398238447073,-0.38928405126760796,0.7648747838802776,1.6400142572560543,-0.7812590480771678,1.0339834123205267
113,0.7453559924999298,-1.5772003918523234,-1.2284388792079663,-0.34014789291730285,-0.9202699754116467,0.8389089008205349,-0.0549319194968143,0.21453057557660005,1.3670683642812005,0.19096259907504715,-0.13316931222162848,0.7648747838802776,0.913448089836119,-0.7031464731263827,1.1056257635822935
114,0.7453559924999298,-1.0873800409809027,-1.1264316781307016,0.1482848110340732,-0.3045949884194123,-0.8695022227579173,-0.3023523802905052,-0.021188965983618677,1.506517642674857,1.3065317672794639,-0.13316931222162848,1.4668830525080625,0.23115297921238037,-0.7572885779078197,1.5424636601637003
115,0.7453559924999298,-0.24421037073085142,-0.7841595819540939,0.05990365811026578,0.07193676659893822,-0.410840123077988,-0.3920603836192119,-0.09374889288644828,1.6022728138693025,1.5631126760016203,0.7376208005346935,1.1477883849499777,-0.7792687876655227,-0.6147479126678003,1.7166656066988502
116,0.7453559924999298,-0.9019761556099951,-0.8163635082446021,-2.0760438385940088,-1.5145325368296465,1.1946009878362165,1.8196759694172564,0.2594295358737858,1.3596310694526281,0.5256333494973271,-0.13316931222162848,0.7648747838802776,1.7702232478331037,-0.7624871527004375,1.0600631200118116
117,0.7453559924999298,-0.3596574865612391,-0.6459018879320159,-0.7363075498894821,-1.05731554278116,1.2379176998944936,0.05995220089511022,0.35744556974084385,1.3810132921661193,0.11287275729683237,-0.38928405126760796,0.44578011632219294,0.7910516386936925,-0.8537871172686676,0.9504354131116037
118,0.7453559924999298,-1.0729952565803114,-1.2717146333820122,0.48740423643395125,0.3503100506920111,-0.8130667350477048,-0.5341462856656474,-0.19918127286600887,1.313147976676436,1.3288431506669787,-0.38928405126760796,1.849796653577765,-0.5709344027422437,-0.7422186391219993,1.497149298618049
119,0.7453559924999298,-1.0859044118629897,-1.0876520810269479,-1.7524979853308997,-1.0339609808042893,-1.0380661136818417,0.054453968433028056,-0.2975981903131619,1.4795574488724734,1.7750708179487442,0.9937355395806711,1.849796653577765,-0.6698932355808012,-0.6427493130582592,1.7519975144808215
120,0.7453559924999298,-1.6144532950435988,-1.1727985877112765,-0.9614459898289472,-0.7371724159410991,0.26019762772195154,0.0634247687658988,-0.1542823125688231,1.4061141622288202,1.03879516694164,-0.13316931222162848,1.849796653577765,0.7806349194475285,-0.6042627143862601,1.5689157908758171
121,0.7453559924999298,-0.7438664470303957,0.0021810527964747388,1.1033482536034298,-0.013202579281007201,-0.5311368205655465,-0.11396557330022125,-0.2398709556353314,1.4860650818637446,1.5742683676953761,0.7376208005346935,1.849796653577765,-0.6099970999153584,-0.5684426256153393,1.729835907701192
122,0.7453559924999298,-0.50468058761827,-0.3949585249493226,-0.417239010039674,-0.3196694492230289,-0.05391041571778406,1.4203306642765618,-0.4836081686852088,1.5000100096835858,1.3734659174420083,-0.13316931222162848,1.4668830525080625,1.7259521910369073,-0.5604594904213668,2.013455116010203
123,0.7453559924999298,1.3130347507895843,0.42109933657921217,-1.1701678864612428,-0.820712101435075,-0.014801612830882419,-0.18283816940419603,-0.3731647440175989,1.5232515560716842,1.4627114508358907,0.9937355395806711,1.849796653577765,-0.11259875591103001,-0.5932675487756126,1.9257028977822488
124,0.7453559924999298,-0.9531220532420492,-0.9151109469714086,0.19831527264106477,-0.8152595858616086,0.3158905432254508,0.5232506309894952,-0.13343636672658007,1.4842057581240622,0.9607053251634251,-0.38928405126760796,1.4668830525080625,1.0410529006016271,-0.8339153359247636,1.5444731588525409
125,0.7453559924999298,-0.16232775183517717,-0.4261508095762548,-0.6726486455486145,-1.117444306449584,-0.8247003662862135,-0.301484238322808,-0.5331172900763196,1.1774173456970647,1.1391963921073667,0.4302831136795195,1.849796653577765,0.9004271907784142,-0.5763654444713263,1.7227173472953003
126,0.7453559924999298,-0.6103302992138766,-0.33257395569545806,-0.9305901925263621,-1.2202278824038608,-0.4175232729384079,-0.21322313827359668,-0.4413149516235666,1.1132706776216665,0.5367890411910831,-0.69662173812278,1.4668830525080625,0.28323657544320013,-0.7470354474102575,1.5028790645977268
127,0.7453559924999298,-0.34416618028367907,-0.3365081458216339,-0.8817275716775878,-0.5702909039963896,1.1344526390924374,-0.1591089556204735,-0.19216581031957217,1.2871174447113538,0.7152801081350275,-0.13316931222162848,1.849796653577765,-0.3990585351805385,-0.7171063392885728,1.3999722709136089
128,0.7453559924999298,0.8955071625467769,0.5169237210225873,-1.2229891740575334,-1.1035677922168694,2.1537567548409258,-0.003422162746782698,-0.07550869026571763,1.4851354200264408,0.7933699499132395,0.4302831136795195,1.4668830525080625,1.2650123643941524,-0.5781605361078487,1.4913206154364462
129,0.7453559924999298,0.3839252147616409,0.30103686091127146,2.1611993980999475,1.3930535897837848,-1.0098483698267353,-0.6805728975505685,-0.58503171291994,0.9301272920288018,0.6929687247475099,0.17416837463354182,1.4668830525080625,-0.3313498600804729,-0.5016737820426924,1.5479451441514893
130,0.7453559924999298,-1.090330765986152,-1.8527060891064344,1.8150715654427627,0.1692390474825496,-1.0841055904980677,-0.9612721337726507,-1.2178264346083858,0.2654190650819488,0.6483459580505715,0.4302831136795195,1.1477883849499777,-0.6516639769000142,-0.5405426476427927,1.5626283805759755
131,0.7453559924999298,-2.488236737223114,0.012929745471971642,-0.882895412435805,-0.8099485694827033,-0.858116115588313,0.5001001785175708,-0.6680146127649359,0.46529636407164077,0.5479447328848419,-0.13316931222162848,0.44578011632219294,0.6400092096243154,-0.6889664970056838,1.0894422043992382
132,0.7453559924999298,-0.5820683838319218,-0.6994345926295886,-1.0443436057503432,-1.3889077531797838,1.1042547026860956,2.3926496680973823,-0.08573122141082283,0.7785924095549844,0.26905244085325913,-0.13316931222162848,0.7648747838802776,2.158246039752711,-0.8025986621563705,0.6643984266495258
133,0.7453559924999298,-2.3218896150521724,-0.11928591871439748,-1.2844077864421475,-1.4595430718735078,-0.059108421164777346,-0.11628061854741363,-0.5798202264628861,-0.330494184537915,-0.701492735566578,-1.2600741640239317,0.44578011632219294,0.29886165431244605,-0.6722221258688134,0.0637997644148837
134,0.7453559924999298,-2.538399062312356,-0.9595108036406316,1.0677229782917896,0.15313691879979024,-1.0880659756005386,-0.59144365553366,-1.5756150244765763,-1.1430186466093744,-0.8018939607323076,-1.5674118508791057,0.06286651525249046,-0.25062028592270225,-0.8617742312652479,0.24420281674446764
135,0.7453559924999298,-1.363272828971733,-0.9801651542719787,-0.4444931700914209,-0.32326688637288603,-1.0623234724344768,-0.5503516023959943,-1.55436819505424,-1.3345289889331915,-1.1700317862358585,-1.8235265899250834,-0.6391417533752944,-0.8105189454040145,-0.9138592270855331,-0.03231044307216135
136,0.7453559924999298,2.6806957907227384,1.7028703682271726,0.7167289153573647,0.25300776980839973,-1.1147985750422182,-0.9931040059215465,-2.4192745061381724,-2.5997987748165734,-1.9732415874055127,-2.1308642767802555,-1.3411500220030814,-0.8339565637078833,-0.5729844823713065,-0.8333381458751574
137,0.7453559924999298,-2.34045483910395,-2.2002471522808347,0.07489344613872641,-0.003609413548055656,-0.30044438834660736,-0.8466773940366255,-0.5118704606539816,-0.3658213350712497,-0.8242053440417312,-0.69662173812278,0.44578011632219294,0.21031954072005254,-0.5567937594189856,-0.06214825457782287
138,0.7453559924999298,-0.8100118904874475,-1.3905825288522133,-0.978284972616919,-0.8945746809959357,-0.7395520865830857,-0.20888242843511082,-0.7145171073544414,-1.0017100445411142,-1.5493253034331707,-0.9527364771687578,-0.6391417533752944,2.1165791627680552,-0.6650918709269686,-0.6531349063975427
139,0.7453559924999298,-0.4950219961770609,-0.7174760891707358,-0.5611014565808226,-0.6241193560696978,-0.9274228548815564,-0.8599889042079818,-1.065490676459229,-1.320584061113348,-1.3708342364892263,-2.1308642767802555,0.06286651525249046,-0.8183314848386375,-0.975660426185474,-0.570268692504734
140,0.7453559924999298,-0.9084923375376504,-0.9675196334772764,-1.3543923813310257,-1.5741472267293561,-0.8878190038568459,-0.2991691930756156,-0.7022901583509527,-1.6599106384966962,-2.363690796296581,-2.694316702681407,-0.958236420933379,-0.3626000178189647,-1.2068702009168126,-1.5629106971967524
141,0.7453559924999298,-1.2474234153269996,-1.4057571538058562,-1.1022914008523674,-1.1338893908072964,-0.927175330812652,-0.9352278747417357,-0.05486318620650849,-0.5554723536553844,-1.6385708369051415,-0.38928405126760796,-0.6391417533752944,-0.33916239951509575,-0.8095985150230215,-0.7767766763195844
142,0.7453559924999298,-1.7948163609894758,-1.4364576962808184,1.3718017301131362,0.5226452773559036,-0.8645517413798285,-0.8918207763568777,-0.2927875874221738,-0.5675579578006229,-1.381989928182985,-1.2600741640239317,-0.2562281523055942,-0.5422884248152928,-0.9048809883600675,-0.44656584112120007
143,0.7453559924999298,-1.719572873355613,-0.8414859428900774,0.6419748424594311,0.0027292707099919973,-1.1147985750422182,-1.091493428927225,-0.5539632359325918,-0.782309846512535,-1.4823911533487146,-1.2600741640239317,-0.958236420933379,-0.901665238807949,-0.7182552538026981,-0.4089402961821203
144,0.7453559924999298,-1.4754003791712151,-0.6489930433385447,-0.16708397658871055,-0.07709905879104813,-1.1147985750422182,-1.0683429764553005,-0.9233774494551751,-1.270382320857792,-1.6497265285989002,-1.5674118508791057,-0.958236420933379,-0.8079147655924734,-0.7303201584253926,-0.5499439742120693
145,0.7453559924999298,-1.428434648248285,-0.720369926732994,-0.6884179025545552,-0.9343167683361211,-1.1147985750422182,-0.9931040059215465,-0.7030919254971115,-1.1039728486617535,-1.2146545529327994,-1.2600741640239317,-0.6391417533752944,-0.7376019106808668,-0.7743345071106162,-0.6292751424884122
146,0.7453559924999298,-1.2017117668601043,-1.8746249918172515,0.5530090878025136,-0.6203120684194326,-1.1147985750422182,-1.0295659685648275,-0.591445850117277,-0.9003769021927002,-0.9246065692074608,-1.2600741640239317,0.06286651525249046,-0.42249615348440744,-0.7969117426788326,-0.5232309500026069
147,0.7453559924999298,-1.2935619507227132,-0.9496051456847816,0.6633884360120886,-0.5867359883541021,-1.1147985750422182,-0.44906837283132545,-0.27975887125849513,-0.9942727496474644,-1.5493253034331707,-1.5674118508791057,-0.2562281523055942,-0.3131206013996859,-0.7406820906692629,-1.0245063325594737
148,0.7453559924999298,-1.2035648380626027,-1.2225376361704385,-0.6132740951678813,-0.3234671437075612,-0.9157892236430477,-1.0885996223682344,-1.6608027839770207,-2.373890943796725,-1.8728403622397831,-2.1308642767802555,-0.6391417533752944,-0.9407279359810639,-0.9284220313502519,-1.299468821588517
149,0.7453559924999298,-1.6194940923381917,-1.8722364215460763,1.179659901748321,-0.7225824100069964,-0.8534131582791286,-0.9728473600086128,-0.9728865708462838,-1.7714700611855903,-1.5827923785144444,-1.8235265899250834,-0.958236420933379,-0.8808318003156212,-0.7896070367638969,-1.2917926168624811
150,0.7453559924999298,-2.189844671067256,-1.13739112948611,0.11265953572243212,0.1406310281211714,-1.1147985750422182,-1.0191482649524615,-1.8905090719199975,-2.7392480532102295,-1.738972062070871,-2.1308642767802555,-0.6391417533752944,-0.912081958054113,-0.8500701020591132,-1.5307792485339586
151,0.7453559924999298,-0.33419421887784484,-0.3152636708865342,0.10857141171467016,-0.5111898082071082,-1.1147985750422182,-0.6342719926067198,-1.142059439106888,-1.9834329643205197,-1.6274151452113828,-1.5674118508791057,-0.958236420933379,-0.6646848759577192,-0.7709175199980562,-1.3914000346335442
152,0.7453559924999298,-1.593429379381196,-0.8098721409033217,-0.30218693608922725,-0.248919851942511,-0.7402946587897989,-0.7193499054410417,-0.2835672652202925,-0.9115328445006351,-1.1477204028483436,-0.69662173812278,-0.958236420933379,-0.6516639769000142,-0.608038311998758,-0.9531859555064824
153,0.7453559924999298,-0.574986643819323,-0.4147417678048585,-0.6453944854968676,-0.6115762918738634,-1.0677690019503745,-0.9005021960338494,-0.29138449491288604,-0.42531969382998175,-0.14370815142532403,0.17416837463354182,-0.2562281523055942,-0.8469774627655883,-0.6389308744157303,-0.2821485147618774
154,0.7453559924999298,-0.4360074960720705,-0.573962953289978,-0.38005615948107585,-0.5654943211299139,-1.1147985750422182,-1.0799182026912626,-1.0893432491171084,-1.3066391332284293,-0.9246065692074608,-0.9527364771687578,-0.2562281523055942,-0.7896855069116866,-0.7373219126957846,-0.44505290607408676
155,0.7453559924999298,-0.2090703887594727,-0.17633154908873863,0.26742500899228194,0.23793330900478277,-0.32346412675472036,-0.7529180615253319,-0.6227147688876572,-1.0835202878506411,-1.0250077943731903,-1.5674118508791057,0.06286651525249046,-0.36520419763050566,-0.9198245977768288,-0.7993717871734665
156,0.7453559924999298,-1.5495373449281094,-2.869827478360319,-0.835980101322728,-0.6746165813422383,-1.041778974715408,-0.9931040059215465,-1.0061599075031098,-1.197868696116519,-0.5230016686226336,-0.9527364771687578,0.44578011632219294,-0.9589571946618508,-0.7406485890683949,-0.4293280743842543
157,0.7453559924999298,-1.3030288355251805,-1.30431200397618,-1.0257208381869847,-1.1941896323131969,-0.08683111688207468,-0.20020100875813918,-0.0747069231195588,-0.23102036599425957,-0.8576724191230047,-0.9527364771687578,0.44578011632219294,1.3639711972327098,-0.9921796628533142,-0.3655471487728165
158,0.7453559924999298,-1.467654726032435,-1.0514015880821348,-0.8200159770724175,-0.8275927995570345,-0.878908137376286,-0.8918207763568777,-1.0606800735682387,-1.2787492775887446,-0.8688281108167636,-1.5674118508791057,0.44578011632219294,-0.9667697340964737,-0.9871109416880041,-0.529394219273505
159,0.7453559924999298,-0.47792953449460124,-0.3434631822587202,-1.360265652822177,-1.2723051020726186,0.6856915021686857,7.621758120193284,0.32136604807947755,-0.0990083824291757,-0.2998878349817508,0.17416837463354182,-0.6391417533752944,0.08531890976608505,-0.7276059099927785,-0.6651394707635253
160,0.7453559924999298,-0.5181359841288071,-0.43746155349934024,-1.9452238703456237,-1.501684529878076,0.6094540889461179,6.912775513240602,0.6480861609462905,0.671681296117679,-0.969229335904402,-1.2600741640239317,-0.958236420933379,1.2285538470325783,-0.7893035783110036,-0.11596997098850206
161,0.7453559924999298,-0.5462908431432715,-0.42376223930507945,-0.9399342813001036,-1.032646717098875,0.7849486537993666,-0.27543997929189323,0.2169358770291097,0.9468612054256291,0.17980690738128835,-0.9527364771687578,1.1477883849499777,0.6295924903781513,-0.8820829269189919,0.6561015176938171
162,0.7453559924999298,-0.7878814529480761,-0.5382744272892814,-1.9234205423042263,-1.7125628180801065,0.6644044322429037,-0.020785002100725966,0.35724512795781194,0.8948001414954672,-0.48953459361945123,-0.9527364771687578,-0.6391417533752944,1.8561611816139567,-0.8182924852681789,0.4626649176793594
163,0.7453559924999298,-0.47399808051465814,-0.2418072737491321,-0.5394929957837947,0.0414448893167514,0.19509879760008367,4.79740291861852,0.6336543522873552,1.6878017045931166,0.5144776578816596,0.7376208005346935,0.44578011632219294,4.257214967854747,-0.7057682853960424,0.9930837148873153
164,0.7453559924999298,-0.41904082729188563,-0.3445169756582787,0.510960006966676,0.02277179221756134,-0.3982163955638615,-0.6603162516376347,0.10308494197979749,1.4581752261589822,0.8045256416069984,0.4302831136795195,0.06286651525249046,0.8769895724745451,-0.8083307487261125,1.3808617584302318
165,0.7453559924999298,-0.2778978391301586,-0.22067517534216122,-0.9448018742853457,-1.2138891981458129,0.7619289153912534,-0.7066171565814833,-0.01156776020164239,1.2843284591343702,0.8826154833852103,0.4302831136795195,0.44578011632219294,-0.8001022261578505,-0.8479762607022675,1.3334389806187796
166,0.7453559924999298,-0.9719329251505152,-0.8133285832538736,-0.9677730430849603,-1.2125185745917175,0.6270282978383334,-0.26965236617391214,0.2866896189133658,1.2508606323407179,0.43638781610344474,-0.13316931222162848,1.1477883849499777,-0.10739039628794796,-0.8560148594808358,0.9357521766871609
167,0.7453559924999298,0.04284086555472246,0.5027329175867724,0.05542579961376361,-0.027077894368005336,-0.4143054600426502,-0.47800643842123086,0.2664449984202205,1.182065655013731,0.7264357998287835,-0.38928405126760796,0.7648747838802776,-0.31572478121122693,-0.9264845670428238,0.8843734626315505
168,0.7453559924999298,-0.7319715236012225,-0.38540415956114926,-1.3234398317602567,-0.8311902367068912,-0.038563923445708775,-0.764493287761294,-0.2138135233220052,0.9208306734605469,0.24674105746574435,0.17416837463354182,0.44578011632219294,1.6269933581983493,-0.8077035012215019,1.1592370340836295
169,0.7453559924999298,-1.091806128488777,-0.6602334781660116,-0.5540930493235156,-0.5278063704022969,0.31316777846750193,-0.1973072021991487,0.14958743658333407,1.4330743560962813,1.0499508586353958,0.17416837463354182,1.849796653577765,0.28844493506628216,-0.7876601775381227,1.3210746059284906
170,0.7453559924999298,-1.0718887347033426,-0.6473771986913976,-0.6008148559002252,-0.06305226586657355,-0.2769296018006854,0.11811771273081997,0.013287021385429967,1.0658579230081708,0.5479447328848419,-0.69662173812278,1.1477883849499777,1.124386654570939,-0.8082119523658097,1.0117355002524535
171,0.7453559924999298,-0.3353355422348056,-0.26972283516476814,0.614525815163314,0.5344652566846164,1.0109381287091213,-0.44906837283132545,0.2720573684573695,1.5846092385700987,0.8826154833852103,-0.13316931222162848,0.44578011632219294,1.2181371277864146,-0.8097487536584064,1.3173543386376496
172,0.7453559924999298,-0.679442309005156,0.7324598786905301,0.2569117167523205,-0.0486625172671464,-0.7628193490601032,-0.8831393566799062,-0.2565076239637444,1.2099555106534157,1.0834179336385783,0.4302831136795195,0.7648747838802776,-0.4381212323536533,-0.7123085118657285,1.5490982688743198
173,0.7453559924999298,-0.2412596457256019,-0.24293129194083724,-0.7906210027486059,-0.6615974562969065,1.859450636913545,1.4897820216923348,0.15760510805895953,1.504658319000252,0.7933699499132395,0.17416837463354182,1.4668830525080625,4.392632318054878,-0.832289015631502,1.2736896646405742
174,0.7453559924999298,-1.2640547006702179,-1.0823831140291553,0.49032451968349594,-0.15196052673385252,1.18866041018251,-0.9294402616237548,-0.018583222748077104,1.3345301993248497,0.32483089924395914,0.4302831136795195,0.44578011632219294,3.0202295573727778,-0.768900685999508,1.34626208321032
175,0.7453559924999298,-0.5315836096423998,-0.537712460345165,-0.04327241559763234,-0.22031183258113282,-0.41950346548964346,-0.8310508386180764,-0.4781962404310937,0.9756807229676927,1.0164837835541223,0.4302831136795195,1.4668830525080625,-0.09957785685332507,-0.7956052955739368,1.5193972102781215
176,0.7453559924999298,-0.06642918916456766,-0.15188354221898095,-0.29871611880663734,-0.7661509713289129,-0.6266811111626607,-0.11338681198842306,-0.3505148220859751,1.3001327106938938,1.2619090005825226,0.9937355395806711,2.2327102546474675,-0.4068710746151615,-0.8137334700621212,1.6726411227854887
177,0.7453559924999298,-1.0176691627318826,-0.7883747555523279,-0.6761535305312694,-0.9278078053863135,1.3188580704262458,-0.6053339270168144,-0.2436793495971288,1.0147265209153125,-0.277576451594236,-0.13316931222162848,0.44578011632219294,-0.21155758874958744,-0.6886210948558863,1.2461707144940786
178,0.7453559924999298,-1.527406907388738,0.2260767427444354,1.6170891705788581,0.6639729940794634,0.23841550965836086,-0.35067894982564723,-0.05706804586195506,1.1978699065081795,0.5814118079661155,-0.13316931222162848,1.1477883849499777,0.3040700139355279,-0.8007920128279093,1.2676000883366176
179,0.7453559924999298,-0.21691616443229336,-0.12912160478851695,2.2324499487232297,0.6831593255453665,-0.42420642279882786,-1.0451925239833764,-0.28196373091394167,1.2490013086010354,1.1168850087198519,0.4302831136795195,1.1477883849499777,0.05927711165067518,-0.6693007604485758,1.5997825864833546
180,0.7453559924999298,-0.7436205778693333,-0.7248661681067583,-1.169648694712257,-1.1270938320312167,0.14584150788809985,-1.059661556778329,-0.5685954863885901,0.7730144384010169,0.5479447328848419,0.17416837463354182,0.7648747838802776,-0.1204112953456529,-0.779250614538653,1.3808617584302318
181,0.7453559924999298,-1.1338539598135828,-1.4248659688856746,-0.25371404972919315,-0.5338020989853917,-0.6239583464047118,-0.8889269697978872,-0.6265231628494525,0.6298465125930756,0.5144776578816596,0.17416837463354182,0.7648747838802776,-0.6959350336962111,-0.7119449803680719,1.2602710820213634
182,0.7453559924999298,-1.1360670035675198,-1.5268731699629394,-0.7596684531778369,-0.9317481982111233,-0.9568782190811849,-0.9005021960338494,-0.9464282549668939,0.14549268566210352,0.06824999052180274,-0.69662173812278,0.7648747838802776,0.5436545565972988,-0.6898135087434948,1.0958537552870016
183,0.7453559924999298,-0.3157654521081524,-0.7167168043823484,0.3081440868175942,-0.19650039608623024,-0.9972246423126089,-0.8657765173259628,-0.2462850928326704,0.9068857456407058,0.4140764327159299,-0.69662173812278,0.44578011632219294,0.04886039240451127,-0.7184000123663226,1.1694803817856732
184,0.7453559924999298,0.42929261171735217,-0.47420378859612344,-0.04615999385511474,-1.526409715409042,1.3240560758732391,-0.9265464550647642,-0.4938306998162828,0.5582625496891049,0.0013158404373467437,0.17416837463354182,0.44578011632219294,-0.5709344027422437,-0.6443979837808097,1.0693764007808875
185,0.7453559924999298,-4.392929728111681,-1.363324434351457,-1.3724973198534012,-1.6890938576018701,-0.02519762372486881,-0.35067894982564723,-0.38980141234600996,0.5787151105002173,-0.06561830964710924,-0.38928405126760796,0.7648747838802776,-0.1386405540264398,-0.7570699660556409,0.9899084795951087
186,0.7453559924999298,-1.1579515719458289,-0.8642478803205413,-0.2478734832301038,-0.27307424411236647,-1.1147985750422182,0.6361090867901262,-0.21962633515621727,0.2579817702533764,-0.07677400134086804,-1.2600741640239317,0.7648747838802776,-0.3912459957459155,-0.9526824881094647,0.2928291664916901
187,0.7453559924999298,-1.9403852153547017,-1.0657331783161306,0.19383877685256523,0.21806226533469023,-0.895739774061788,-0.34778514326665666,-0.1366434353112194,0.11667316812003994,-0.6903370438728192,-1.2600741640239317,0.06286651525249046,0.3405285312971019,-0.8823000833825754,0.12686106900271257
188,0.7453559924999298,-0.32092922086733905,-1.5364275353511128,1.733698819776262,0.2151495403890229,-0.977670240869158,-0.946803100977698,-0.9113509422347184,-0.7256004733307855,-0.913450877513702,-1.8235265899250834,-0.2562281523055942,1.4733467493174313,-0.9942531449097312,-0.0092439931866061
